sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
819,3,3,1,1,1,0.000257
820,6,6,1,1,1,0.000044
821,2,2,1,1,1,0.000036
822,0,0,1,1,1,0.000055
823,8,8,1,1,1,0.000021
824,7,7,1,1,1,0.000007
825,3,3,1,1,1,0.000410
826,7,7,1,1,1,0.000453
827,6,6,1,1,1,0.000023
828,5,5,1,1,1,0.052532
829,3,3,1,1,1,0.000013
830,1,1,1,1,1,0.000005
831,3,3,1,1,1,0.000032
832,2,2,1,1,1,0.000070
833,2,2,1,1,1,0.000725
834,5,5,1,1,1,0.000094
835,4,4,1,1,1,0.000040
836,1,1,1,1,1,0.021059
837,2,2,1,1,1,0.000167
838,9,9,1,1,1,0.000125
839,2,2,1,1,1,0.000396
840,7,7,1,1,1,0.000012
841,0,0,1,1,1,0.000371
842,7,7,1,1,1,0.000015
843,2,2,1,1,1,0.000627
844,1,1,1,1,1,0.000069
845,3,3,1,1,1,0.015781
846,2,2,1,1,1,0.000040
847,0,0,1,1,1,0.000037
848,2,2,1,1,1,0.000013
849,4,4,1,1,1,0.000003
850,7,7,1,1,1,0.000205
851,9,9,1,1,1,0.000283
852,8,8,1,1,1,0.000030
853,9,1,1,0,0,1.140677
854,0,0,1,1,1,0.000190
855,7,7,1,1,1,0.000321
856,7,7,1,1,1,0.000140
857,0,0,1,1,1,0.000187
858,7,7,1,1,1,0.000070
859,8,8,1,1,1,0.000018
860,4,4,1,1,1,0.000700
861,6,6,1,1,1,0.000009
862,3,3,1,1,1,0.000461
863,3,3,1,1,1,0.000006
864,0,0,1,1,1,0.000032
865,1,1,1,1,1,0.000669
866,3,3,1,1,1,0.000124
867,7,7,1,1,1,0.000058
868,0,0,1,1,1,0.000491
869,1,1,1,1,1,0.000040
870,3,3,1,1,1,0.000038
871,1,1,1,1,1,0.000344
872,4,4,1,1,1,0.000026
873,2,2,1,1,1,0.000034
874,3,3,1,1,1,0.000018
875,8,8,1,1,1,0.000008
876,4,4,1,1,1,0.000031
877,2,2,1,1,1,0.000157
878,3,3,1,1,1,0.000011
879,7,7,1,1,1,0.000035
880,8,8,1,1,1,0.000014
881,4,4,1,1,1,0.003960
882,3,3,1,1,1,0.558224
883,0,0,1,1,1,0.017492
884,9,9,1,1,1,0.000010
885,0,0,1,1,1,0.000026
886,0,0,1,1,1,0.000025
887,1,1,1,1,1,0.001272
888,0,8,1,0,0,2.404088
889,4,4,1,1,1,0.000033
890,4,4,1,1,1,0.000192
891,6,6,1,1,1,0.000005
892,7,7,1,1,1,0.000132
893,6,2,1,0,0,4.157454
894,1,1,1,1,1,0.000049
895,1,1,1,1,1,0.000112
896,3,3,1,1,1,0.000044
897,7,7,1,1,1,0.000112
898,3,3,1,1,1,0.021269
899,5,5,1,1,1,0.000002
900,2,2,1,1,1,0.000052
901,6,6,1,1,1,0.000077
902,6,6,1,1,1,0.000171
903,5,5,1,1,1,0.000191
904,8,8,1,1,1,0.000009
905,7,7,1,1,1,0.000013
906,1,1,1,1,1,0.000065
907,6,6,1,1,1,0.000022
908,8,8,1,1,1,0.000002
909,8,8,1,1,1,0.000039
910,5,7,1,0,0,0.756370
911,3,3,1,1,1,0.000036
912,0,0,1,1,1,0.019121
913,4,4,1,1,1,0.000079
914,0,0,1,1,1,0.000309
915,1,1,1,1,1,0.000146
916,3,3,1,1,1,0.491740
917,8,8,1,1,1,0.000005
918,8,8,1,1,1,0.000010
919,0,0,1,1,1,0.000256
920,6,6,1,1,1,0.002855
921,9,9,1,1,1,0.000126
922,9,9,1,1,1,0.000054
923,9,4,1,0,0,2.960350
924,5,5,1,1,1,0.000214
925,5,3,1,0,0,5.468338
926,8,8,1,1,1,0.001891
927,6,6,1,1,1,0.000060
928,0,0,1,1,1,0.000105
929,0,0,1,1,1,0.000051
930,4,4,1,1,1,0.000030
931,2,2,1,1,1,0.000292
932,3,3,1,1,1,0.000065
933,2,7,1,0,0,2.249984
934,7,7,1,1,1,0.000031
935,2,2,1,1,1,0.000015
936,2,2,1,1,1,0.000017
937,5,5,1,1,1,0.000057
938,9,9,1,1,1,0.000069
939,8,8,1,1,1,0.000065
940,9,9,1,1,1,0.000037
941,1,1,1,1,1,0.000162
942,7,7,1,1,1,0.000228
943,4,4,1,1,1,0.000568
944,0,0,1,1,1,0.000160
945,3,3,1,1,1,0.000229
946,0,0,1,1,1,0.000127
947,1,1,1,1,1,0.000084
948,3,3,1,1,1,0.127340
949,8,8,1,1,1,0.000074
950,3,3,1,1,1,0.000101
951,9,9,1,1,1,0.000033
952,6,6,1,1,1,0.000041
953,1,1,1,1,1,0.037016
954,4,4,1,1,1,0.000013
955,7,7,1,1,1,0.000028
956,0,2,1,0,0,3.710671
957,3,3,1,1,1,0.005259
958,7,7,1,1,1,0.000020
959,8,8,1,1,1,0.000005
960,9,9,1,1,1,0.000262
961,1,1,1,1,1,0.000068
962,1,1,1,1,1,0.000033
963,6,6,1,1,1,0.000040
964,6,6,1,1,1,0.000063
965,6,6,1,1,1,0.000556
966,6,6,1,1,1,0.065718
967,9,9,1,1,1,0.000046
968,1,1,1,1,1,0.000008
969,9,9,1,1,1,0.000042
970,9,9,1,1,1,0.000028
971,4,4,1,1,1,0.000009
972,2,2,1,1,1,0.066766
973,1,1,1,1,1,0.000009
974,7,7,1,1,1,0.000079
975,0,0,1,1,1,0.000312
976,6,6,1,1,1,0.000041
977,8,8,1,1,1,0.000012
978,1,1,1,1,1,0.001680
979,9,9,1,1,1,0.000031
980,2,2,1,1,1,0.000008
981,9,9,1,1,1,0.000057
982,0,3,1,0,0,5.421134
983,4,4,1,1,1,0.000074
984,7,7,1,1,1,0.000004
985,8,8,1,1,1,0.000018
986,3,3,1,1,1,0.000003
987,1,1,1,1,1,0.000055
988,2,2,1,1,1,0.000613
989,0,0,1,1,1,0.002162
990,1,1,1,1,1,0.000070
991,5,5,1,1,1,0.000028
992,8,8,1,1,1,0.000023
993,4,7,1,0,0,1.730383
994,6,6,1,1,1,0.003001
995,3,3,1,1,1,0.000002
996,8,8,1,1,1,0.000104
997,1,1,1,1,1,0.000980
998,3,3,1,1,1,0.000700
999,8,8,1,1,1,0.000013
1000,5,5,1,1,1,0.000088
1001,0,0,1,1,1,0.516419
1002,8,8,1,1,1,0.006331
1003,4,4,1,1,1,0.000037
1004,8,8,1,1,1,0.000017
1005,1,1,1,1,1,0.000101
1006,1,1,1,1,1,0.000388
1007,8,8,1,1,1,0.029375
1008,9,9,1,1,1,0.000033
1009,6,6,1,1,1,0.000013
1010,0,0,1,1,1,0.000142
1011,8,8,1,1,1,0.000013
1012,6,6,1,1,1,0.000032
1013,1,1,1,1,1,0.000243
1014,3,3,1,1,1,0.000014
1015,4,4,1,1,1,0.000081
1016,1,1,1,1,1,0.311635
1017,6,6,1,1,1,0.000016
1018,0,0,1,1,1,0.000171
1019,5,5,1,1,1,0.002350
1020,1,1,1,1,1,0.000052
1021,1,1,1,1,1,0.001781
1022,0,0,1,1,1,0.000212
1023,0,0,1,1,1,0.000028
1024,3,3,1,1,1,0.000007
1025,5,5,1,1,1,0.000037
1026,0,6,1,0,0,1.694712
1027,0,0,1,1,1,0.000078
1028,6,6,1,1,1,0.000017
1029,6,6,1,1,1,0.000019
1030,3,3,1,1,1,0.000053
1031,3,3,1,1,1,0.003314
1032,6,6,1,1,1,0.001376
1033,3,3,1,1,1,0.000094
1034,6,6,1,1,1,0.035379
1035,6,6,1,1,1,0.000193
1036,0,0,1,1,1,0.000394
1037,7,7,1,1,1,0.000238
1038,2,2,1,1,1,0.000315
1039,2,2,1,1,1,0.000045
1040,7,2,1,0,0,3.725227
1041,5,5,1,1,1,0.000022
1042,5,2,1,0,0,2.236663
1043,2,2,1,1,1,0.000534
1044,8,8,1,1,1,0.000062
1045,5,5,1,1,1,0.000004
1046,2,2,1,1,1,0.000071
1047,1,1,1,1,1,0.000042
1048,1,1,1,1,1,0.000003
1049,4,4,1,1,1,0.020002
1050,3,0,1,0,0,3.678197
1051,2,2,1,1,1,0.000021
1052,0,0,1,1,1,0.000282
1053,3,3,1,1,1,0.000350
1054,1,1,1,1,1,0.000088
1055,5,5,1,1,1,0.000115
1056,3,3,1,1,1,0.000008
1057,7,7,1,1,1,0.000327
1058,6,6,1,1,1,0.000415
1059,8,8,1,1,1,0.000032
1060,9,9,1,1,1,0.000069
1061,1,1,1,1,1,0.001003
1062,6,6,1,1,1,0.000341
1063,4,4,1,1,1,0.000115
1064,9,9,1,1,1,0.000451
1065,3,3,1,1,1,0.000186
1066,9,9,1,1,1,0.000135
1067,0,0,1,1,1,0.000349
1068,9,9,1,1,1,0.000051
1069,6,6,1,1,1,0.000062
1070,3,3,1,1,1,0.000153
1071,6,6,1,1,1,0.000053
1072,0,0,1,1,1,0.368011
1073,7,7,1,1,1,0.000067
1074,3,6,1,0,0,0.980676
1075,8,8,1,1,1,0.000043
1076,0,0,1,1,1,0.000049
1077,0,0,1,1,1,0.000040
1078,0,0,1,1,1,0.000037
1079,6,6,1,1,1,0.000053
1080,6,6,1,1,1,0.006952
1081,6,6,1,1,1,0.000076
1082,9,9,1,1,1,0.000010
1083,2,2,1,1,1,0.000028
1084,5,5,1,1,1,0.000017
1085,4,4,1,1,1,0.000379
1086,4,4,1,1,1,0.000132
1087,6,6,1,1,1,0.000044
1088,3,3,1,1,1,0.028684
1089,6,6,1,1,1,0.000010
1090,0,0,1,1,1,0.001372
1091,8,8,1,1,1,0.000071
1092,6,6,1,1,1,0.001229
1093,0,0,1,1,1,0.000429
1094,6,6,1,1,1,0.103612
1095,2,2,1,1,1,0.068375
1096,7,7,1,1,1,0.000606
1097,5,5,1,1,1,0.001822
1098,1,1,1,1,1,0.000116
1099,2,2,1,1,1,0.000480
1100,7,7,1,1,1,0.035345
1101,8,8,1,1,1,0.000052
1102,8,8,1,1,1,0.000006
1103,0,0,1,1,1,0.000019
1104,9,9,1,1,1,0.000008
1105,4,4,1,1,1,0.103484
1106,9,9,1,1,1,0.000096
1107,7,7,1,1,1,0.000129
1108,2,2,1,1,1,0.000021
1109,0,0,1,1,1,0.000077
1110,2,2,1,1,1,0.000934
1111,8,8,1,1,1,0.000196
1112,3,3,1,1,1,0.000032
1113,8,8,1,1,1,0.000010
1114,9,9,1,1,1,0.000003
1115,1,1,1,1,1,0.000135
1116,5,5,1,1,1,0.000318
1117,5,5,1,1,1,0.000045
1118,4,4,1,1,1,0.307849
1119,7,7,1,1,1,0.000232
1120,5,5,1,1,1,0.000278
1121,3,3,1,1,1,0.000405
1122,8,8,1,1,1,0.000121
1123,3,3,1,1,1,0.000020
1124,3,3,1,1,1,0.000010
1125,6,6,1,1,1,0.000129
1126,2,2,1,1,1,0.000077
1127,8,8,1,1,1,0.000030
1128,4,4,1,1,1,0.000079
1129,3,3,1,1,1,0.060382
1130,7,7,1,1,1,0.000781
1131,1,9,1,0,0,3.481850
1132,2,2,1,1,1,0.003588
1133,4,4,1,1,1,0.000028
1134,1,1,1,1,1,0.000080
1135,6,6,1,1,1,0.000089
1136,9,9,1,1,1,0.000003
1137,0,0,1,1,1,0.003486
1138,5,5,1,1,1,0.001324
1139,8,8,1,1,1,0.000046
1140,6,6,1,1,1,0.000020
1141,1,1,1,1,1,0.000035
1142,8,8,1,1,1,0.000001
1143,6,6,1,1,1,0.000023
1144,1,1,1,1,1,0.000026
1145,4,4,1,1,1,0.000020
1146,2,2,1,1,1,0.000046
1147,6,6,1,1,1,0.631028
1148,2,2,1,1,1,0.000825
1149,7,7,1,1,1,0.000401
1150,2,4,1,0,0,0.823246
1151,2,2,1,1,1,0.002379
1152,0,0,1,1,1,0.000423
1153,8,8,1,1,1,0.000034
1154,6,6,1,1,1,0.000012
1155,9,9,1,1,1,0.000503
1156,1,1,1,1,1,0.000097
1157,7,7,1,1,1,0.001166
1158,1,1,1,1,1,0.000406
1159,8,8,1,1,1,0.000006
1160,8,8,1,1,1,0.000053
1161,0,0,1,1,1,0.000379
1162,7,7,1,1,1,0.000054
1163,3,5,1,0,0,7.677907
1164,8,8,1,1,1,0.000003
1165,0,0,1,1,1,0.000219
1166,3,3,1,1,1,0.000270
1167,4,4,1,1,1,0.421749
1168,3,3,1,1,1,0.000007
1169,7,7,1,1,1,0.000014
1170,7,7,1,1,1,0.000098
1171,9,9,1,1,1,0.000071
1172,2,2,1,1,1,0.380935
1173,3,3,1,1,1,0.000136
1174,1,1,1,1,1,0.000736
1175,9,9,1,1,1,0.000137
1176,1,1,1,1,1,0.000323
1177,9,9,1,1,1,0.015546
1178,6,6,1,1,1,0.000029
1179,3,3,1,1,1,0.000006
1180,3,3,1,1,1,0.000003
1181,3,6,1,0,0,5.313946
1182,1,1,1,1,1,0.000159
1183,0,0,1,1,1,0.000023
1184,6,6,1,1,1,0.000019
1185,1,1,1,1,1,0.000071
1186,4,4,1,1,1,0.000232
1187,1,1,1,1,1,0.000172
1188,0,0,1,1,1,0.000018
1189,0,0,1,1,1,0.000768
1190,1,1,1,1,1,0.000068
1191,1,1,1,1,1,0.000476
1192,6,6,1,1,1,0.000047
1193,5,5,1,1,1,0.003108
1194,4,4,1,1,1,0.000506
1195,6,6,1,1,1,0.000227
1196,2,2,1,1,1,0.000047
1197,0,0,1,1,1,0.000021
1198,7,7,1,1,1,0.000023
1199,9,9,1,1,1,0.000399
1200,8,8,1,1,1,0.000034
1201,7,7,1,1,1,0.004324
1202,2,2,1,1,1,0.000002
1203,0,0,1,1,1,0.003385
1204,6,6,1,1,1,0.000019
1205,8,8,1,1,1,0.000034
1206,1,1,1,1,1,0.000008
1207,4,4,1,1,1,0.000118
1208,3,3,1,1,1,0.000014
1209,7,7,1,1,1,0.000011
1210,0,0,1,1,1,0.001242
1211,6,6,1,1,1,0.000009
1212,1,1,1,1,1,0.000110
1213,8,8,1,1,1,0.000052
1214,5,5,1,1,1,0.000029
1215,7,7,1,1,1,0.000023
1216,8,8,1,1,1,0.001389
1217,4,4,1,1,1,0.667678
1218,8,8,1,1,1,0.000012
1219,3,3,1,1,1,0.000046
1220,9,9,1,1,1,0.000077
1221,9,9,1,1,1,0.000007
1222,9,9,1,1,1,0.000450
1223,8,8,1,1,1,0.000063
1224,7,7,1,1,1,0.056355
1225,6,6,1,1,1,0.000005
1226,6,6,1,1,1,0.000174
1227,3,3,1,1,1,0.170830
1228,5,3,1,0,0,3.024695
1229,1,1,1,1,1,0.000066
1230,5,5,1,1,1,0.296630
1231,9,9,1,1,1,0.000055
1232,1,1,1,1,1,0.000017
1233,4,4,1,1,1,0.000025
1234,1,1,1,1,1,0.000084
1235,5,5,1,1,1,0.000036
1236,7,7,1,1,1,0.001979
1237,0,0,1,1,1,0.000026
1238,1,1,1,1,1,0.000011
1239,5,5,1,1,1,0.000074
1240,2,2,1,1,1,0.000159
1241,0,0,1,1,1,0.000184
1242,8,8,1,1,1,0.015346
1243,8,8,1,1,1,0.000009
1244,5,5,1,1,1,0.000042
1245,6,6,1,1,1,0.000711
1246,7,7,1,1,1,0.000205
1247,3,5,1,0,0,1.683286
1248,2,4,1,0,0,1.471091
1249,4,4,1,1,1,0.018687
1250,7,7,1,1,1,0.000148
1251,2,2,1,1,1,0.012292
1252,5,5,1,1,1,0.000532
1253,8,8,1,1,1,0.000045
1254,2,2,1,1,1,0.001410
1255,4,4,1,1,1,0.000054
1256,9,9,1,1,1,0.000006
1257,2,2,1,1,1,0.000074
1258,1,1,1,1,1,0.000148
1259,8,8,1,1,1,0.000037
1260,1,1,1,1,1,0.000018
1261,9,9,1,1,1,0.000193
1262,8,8,1,1,1,0.000509
1263,8,8,1,1,1,0.074383
1264,8,8,1,1,1,0.000003
1265,9,1,1,0,0,2.625253
1266,0,0,1,1,1,0.000023
1267,4,4,1,1,1,0.000005
1268,3,3,1,1,1,0.000007
1269,3,3,1,1,1,0.000035
1270,1,1,1,1,1,0.000139
1271,8,8,1,1,1,0.000142
1272,4,4,1,1,1,0.017381
1273,6,6,1,1,1,0.000017
1274,3,3,1,1,1,0.000235
1275,3,3,1,1,1,0.000015
1276,5,5,1,1,1,0.001137
1277,2,3,1,0,0,1.776189
1278,2,2,1,1,1,0.000006
1279,8,8,1,1,1,0.000002
1280,3,3,1,1,1,0.011816
1281,8,8,1,1,1,0.000008
1282,9,9,1,1,1,0.000072
1283,5,5,1,1,1,0.000044
1284,8,8,1,1,1,0.000588
1285,9,9,1,1,1,0.000020
1286,8,8,1,1,1,0.000085
1287,9,9,1,1,1,0.000042
1288,1,1,1,1,1,0.000109
1289,6,6,1,1,1,0.000483
1290,5,5,1,1,1,0.000099
1291,9,9,1,1,1,0.000004
1292,4,4,1,1,1,0.000196
1293,4,4,1,1,1,0.001153
1294,8,8,1,1,1,0.035128
1295,0,0,1,1,1,0.000079
1296,7,7,1,1,1,0.000158
1297,2,2,1,1,1,0.000024
1298,9,9,1,1,1,0.000135
1299,7,7,1,1,1,0.006363
1300,4,4,1,1,1,0.000045
1301,1,1,1,1,1,0.000032
1302,6,6,1,1,1,0.000037
1303,4,4,1,1,1,0.085086
1304,4,4,1,1,1,0.039844
1305,9,9,1,1,1,0.002626
1306,1,9,1,0,0,0.720066
1307,2,2,1,1,1,0.000105
1308,5,5,1,1,1,0.000013
1309,6,6,1,1,1,0.006000
1310,0,0,1,1,1,0.000038
1311,8,8,1,1,1,0.000009
1312,6,6,1,1,1,0.000014
1313,1,1,1,1,1,0.000096
1314,9,9,1,1,1,0.000001
1315,4,4,1,1,1,0.000283
1316,5,5,1,1,1,0.000001
1317,9,9,1,1,1,0.000050
1318,5,5,1,1,1,0.000005
1319,0,0,1,1,1,0.000034
1320,7,7,1,1,1,0.000077
1321,2,2,1,1,1,0.535690
1322,0,0,1,1,1,0.003109
1323,0,0,1,1,1,0.000289
1324,4,4,1,1,1,0.000005
1325,2,2,1,1,1,0.035153
1326,6,6,1,1,1,0.000064
1327,6,6,1,1,1,0.000115
1328,5,5,1,1,1,0.000062
1329,5,5,1,1,1,0.000035
1330,2,2,1,1,1,0.001650
1331,8,8,1,1,1,0.000013
1332,1,1,1,1,1,0.000037
1333,7,7,1,1,1,0.000171
1334,3,2,1,0,0,2.127527
1335,1,1,1,1,1,0.000027
1336,4,4,1,1,1,0.000101
1337,5,5,1,1,1,0.000012
1338,6,6,1,1,1,0.000032
1339,5,3,1,0,0,9.842619
1340,1,1,1,1,1,0.000187
1341,4,4,1,1,1,0.000003
1342,7,7,1,1,1,0.000849
1343,0,0,1,1,1,0.000008
1344,9,9,1,1,1,0.000250
1345,4,4,1,1,1,0.000038
1346,3,3,1,1,1,0.000768
1347,8,8,1,1,1,0.000006
1348,2,2,1,1,1,0.000013
1349,8,8,1,1,1,0.000009
1350,4,4,1,1,1,0.000264
1351,7,7,1,1,1,0.000141
1352,2,2,1,1,1,0.000005
1353,3,3,1,1,1,0.000182
1354,1,1,1,1,1,0.000013
1355,5,5,1,1,1,0.473178
1356,2,2,1,1,1,0.000027
1357,9,9,1,1,1,0.000262
1358,8,8,1,1,1,0.000074
1359,9,9,1,1,1,0.000017
1360,7,7,1,1,1,0.000202
1361,9,9,1,1,1,0.000066
1362,5,5,1,1,1,0.000063
1363,1,1,1,1,1,0.000333
1364,4,4,1,1,1,0.002630
1365,0,0,1,1,1,0.000063
1366,8,8,1,1,1,0.000046
1367,2,2,1,1,1,0.001299
1368,3,3,1,1,1,0.000094
1369,8,8,1,1,1,0.000113
1370,9,9,1,1,1,0.000319
1371,1,1,1,1,1,0.000003
1372,1,1,1,1,1,0.000013
1373,3,3,1,1,1,0.000055
1374,2,2,1,1,1,0.000100
1375,4,4,1,1,1,0.000092
1376,9,9,1,1,1,0.000030
1377,3,3,1,1,1,0.001350
1378,1,1,1,1,1,0.000106
1379,7,7,1,1,1,0.000095
1380,4,4,1,1,1,0.000137
1381,6,6,1,1,1,0.001188
1382,2,2,1,1,1,0.001266
1383,8,8,1,1,1,0.000016
1384,9,9,1,1,1,0.000025
1385,5,5,1,1,1,0.000199
1386,3,3,1,1,1,0.000736
1387,9,9,1,1,1,0.000012
1388,5,5,1,1,1,0.000307
1389,5,5,1,1,1,0.000023
1390,6,6,1,1,1,0.000289
1391,7,5,1,0,0,9.174582
1392,2,2,1,1,1,0.000164
1393,4,3,1,0,0,5.344049
1394,6,6,1,1,1,0.011577
1395,3,3,1,1,1,0.000003
1396,1,1,1,1,1,0.000017
1397,0,0,1,1,1,0.000040
1398,7,7,1,1,1,0.000019
1399,2,0,1,0,0,3.564872
1400,5,5,1,1,1,0.000022
1401,4,4,1,1,1,0.000097
1402,7,7,1,1,1,0.000555
1403,6,6,1,1,1,0.017735
1404,1,1,1,1,1,0.000431
1405,1,1,1,1,1,0.000031
1406,9,9,1,1,1,0.000260
1407,8,8,1,1,1,0.000153
1408,1,1,1,1,1,0.000801
1409,0,0,1,1,1,0.000308
1410,1,1,1,1,1,0.000272
1411,3,3,1,1,1,0.000083
1412,1,1,1,1,1,0.000045
1413,1,1,1,1,1,0.000039
1414,1,1,1,1,1,0.000132
1415,7,7,1,1,1,0.000239
1416,3,3,1,1,1,0.000004
1417,9,9,1,1,1,0.000039
1418,6,6,1,1,1,0.000027
1419,8,8,1,1,1,0.000030
1420,4,4,1,1,1,0.000712
1421,6,6,1,1,1,0.000002
1422,8,8,1,1,1,0.002779
1423,4,4,1,1,1,0.000061
1424,9,9,1,1,1,0.000086
1425,4,4,1,1,1,0.000029
1426,7,7,1,1,1,0.000086
1427,9,9,1,1,1,0.000214
1428,7,7,1,1,1,0.000019
1429,6,6,1,1,1,0.896994
1430,8,8,1,1,1,0.000026
1431,4,4,1,1,1,0.000026
1432,9,9,1,1,1,0.000036
1433,7,7,1,1,1,0.000099
1434,0,0,1,1,1,0.000006
1435,1,1,1,1,1,0.000710
1436,6,6,1,1,1,0.000158
1437,1,1,1,1,1,0.000017
1438,5,5,1,1,1,0.000796
1439,9,9,1,1,1,0.021270
1440,0,0,1,1,1,0.223943
1441,4,4,1,1,1,0.000006
1442,3,3,1,1,1,0.000187
1443,4,4,1,1,1,0.000082
1444,1,1,1,1,1,0.000156
1445,3,3,1,1,1,0.004376
1446,0,0,1,1,1,0.000286
1447,8,8,1,1,1,0.000085
1448,4,4,1,1,1,0.000007
1449,6,6,1,1,1,0.000042
1450,2,2,1,1,1,0.000030
1451,2,2,1,1,1,0.000148
1452,6,6,1,1,1,0.000851
1453,5,5,1,1,1,0.000048
1454,3,3,1,1,1,0.000145
1455,6,6,1,1,1,0.000109
1456,2,7,1,0,0,4.078482
1457,1,1,1,1,1,0.000039
1458,1,1,1,1,1,0.000811
1459,8,8,1,1,1,0.000011
1460,6,6,1,1,1,0.000023
1461,0,0,1,1,1,0.000258
1462,4,4,1,1,1,0.000044
1463,0,0,1,1,1,0.000021
1464,1,1,1,1,1,0.000248
1465,9,9,1,1,1,0.000294
1466,7,7,1,1,1,0.000069
1467,1,1,1,1,1,0.000123
1468,3,3,1,1,1,0.000010
1469,7,4,1,0,0,3.711353
1470,7,7,1,1,1,0.007077
1471,8,8,1,1,1,0.000062
1472,7,7,1,1,1,0.000539
1473,7,7,1,1,1,0.000066
1474,3,3,1,1,1,0.000012
1475,9,9,1,1,1,0.000593
1476,7,7,1,1,1,0.000020
1477,7,7,1,1,1,0.000226
1478,7,7,1,1,1,0.000057
1479,2,2,1,1,1,0.413905
1480,1,1,1,1,1,0.059875
1481,2,2,1,1,1,0.000269
1482,8,8,1,1,1,0.000020
1483,6,6,1,1,1,0.000064
1484,4,4,1,1,1,0.000048
1485,0,0,1,1,1,0.020418
1486,7,7,1,1,1,0.000131
1487,9,9,1,1,1,0.000173
1488,8,8,1,1,1,0.000020
1489,6,6,1,1,1,0.000010
1490,8,8,1,1,1,0.000011
1491,4,4,1,1,1,0.000029
1492,9,1,1,0,0,6.049618
1493,1,1,1,1,1,0.000007
1494,7,7,1,1,1,0.030800
1495,2,0,1,0,0,9.031196
1496,2,2,1,1,1,0.001037
1497,8,8,1,1,1,0.000013
1498,5,5,1,1,1,0.072501
1499,8,8,1,1,1,0.000172
1500,1,1,1,1,1,0.000009
1501,2,2,1,1,1,0.049193
1502,2,2,1,1,1,0.000173
1503,4,4,1,1,1,0.000070
1504,1,1,1,1,1,0.000052
1505,2,2,1,1,1,0.000013
1506,5,7,1,0,0,11.619118
1507,2,2,1,1,1,0.000611
1508,8,8,1,1,1,0.000036
1509,1,1,1,1,1,0.000018
1510,8,8,1,1,1,0.000024
1511,1,1,1,1,1,0.000935
1512,8,8,1,1,1,0.000001
1513,6,6,1,1,1,0.000111
1514,0,0,1,1,1,0.000160
1515,2,2,1,1,1,0.000340
1516,4,4,1,1,1,0.000026
1517,1,1,1,1,1,0.000049
1518,3,5,1,0,0,2.978022
1519,6,6,1,1,1,0.000011
1520,7,7,1,1,1,0.000094
1521,7,7,1,1,1,0.222984
1522,4,4,1,1,1,0.000006
1523,4,4,1,1,1,0.000118
1524,3,3,1,1,1,0.000004
1525,3,3,1,1,1,0.000269
1526,4,4,1,1,1,0.000039
1527,5,5,1,1,1,0.001853
1528,2,2,1,1,1,0.000408
1529,4,4,1,1,1,0.000670
1530,3,3,1,1,1,0.004746
1531,7,7,1,1,1,0.000032
1532,8,8,1,1,1,0.000030
1533,4,4,1,1,1,0.000010
1534,4,4,1,1,1,0.000152
1535,4,4,1,1,1,0.000082
1536,5,3,1,0,0,6.769668
1537,4,4,1,1,1,0.000009
1538,3,3,1,1,1,0.006410
1539,2,2,1,1,1,0.000085
1540,8,8,1,1,1,0.000026
1541,4,4,1,1,1,0.000085
1542,5,5,1,1,1,0.000068
1543,5,5,1,1,1,0.000007
1544,4,4,1,1,1,0.000080
1545,1,1,1,1,1,0.000030
1546,4,4,1,1,1,0.000063
1547,2,2,1,1,1,0.162413
1548,5,5,1,1,1,0.000186
1549,1,1,1,1,1,0.000290
1550,6,6,1,1,1,0.000227
1551,4,4,1,1,1,0.000084
1552,3,3,1,1,1,0.003579
1553,4,4,1,1,1,0.000074
1554,4,4,1,1,1,0.000014
1555,0,0,1,1,1,0.001966
1556,8,8,1,1,1,0.001715
1557,8,8,1,1,1,0.000011
1558,4,4,1,1,1,0.000040
1559,5,5,1,1,1,0.000065
1560,7,7,1,1,1,0.000059
1561,5,3,1,0,0,2.513575
1562,6,6,1,1,1,0.000007
1563,9,9,1,1,1,0.000214
1564,1,1,1,1,1,0.000123
1565,6,6,1,1,1,0.000034
1566,7,7,1,1,1,0.000044
1567,2,2,1,1,1,0.000048
1568,0,0,1,1,1,0.000216
1569,1,1,1,1,1,0.000020
1570,4,4,1,1,1,0.000031
1571,5,5,1,1,1,0.000133
1572,6,6,1,1,1,0.002355
1573,0,0,1,1,1,0.000004
1574,0,0,1,1,1,0.002861
1575,2,2,1,1,1,0.000129
1576,7,7,1,1,1,0.000052
1577,5,3,1,0,0,2.081723
1578,6,6,1,1,1,0.000008
1579,0,0,1,1,1,0.000956
1580,6,6,1,1,1,0.000213
1581,2,7,1,0,0,3.764935
1582,9,9,1,1,1,0.000238
1583,1,1,1,1,1,0.036391
1584,7,7,1,1,1,0.002201
1585,7,7,1,1,1,0.000224
1586,5,5,1,1,1,0.000007
1587,2,0,1,0,0,2.394378
1588,5,5,1,1,1,0.000008
1589,6,6,1,1,1,0.000344
1590,4,4,1,1,1,0.000243
1591,1,1,1,1,1,0.000082
1592,4,4,1,1,1,0.000082
1593,3,3,1,1,1,0.000020
1594,3,3,1,1,1,0.000007
1595,3,3,1,1,1,0.001564
1596,0,0,1,1,1,0.009554
1597,3,3,1,1,1,0.000204
1598,5,5,1,1,1,0.000229
1599,5,5,1,1,1,0.000078
1600,8,8,1,1,1,0.001002
1601,9,9,1,1,1,0.000096
1602,7,7,1,1,1,0.000057
1603,3,3,1,1,1,0.000033
1604,1,1,1,1,1,0.000183
