sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
819,3,3,1,1,1,0.000064
820,6,6,1,1,1,0.000158
821,2,2,1,1,1,0.000116
822,0,0,1,1,1,0.001609
823,8,8,1,1,1,0.000010
824,7,7,1,1,1,0.000022
825,3,3,1,1,1,0.000194
826,7,7,1,1,1,0.000132
827,6,6,1,1,1,0.000019
828,5,5,1,1,1,0.000875
829,3,3,1,1,1,0.000056
830,1,1,1,1,1,0.000023
831,3,3,1,1,1,0.006293
832,2,2,1,1,1,0.000025
833,2,2,1,1,1,0.000286
834,5,5,1,1,1,0.000180
835,4,4,1,1,1,0.001990
836,1,1,1,1,1,0.089657
837,2,2,1,1,1,0.000139
838,9,9,1,1,1,0.000083
839,2,2,1,1,1,0.000297
840,7,7,1,1,1,0.000054
841,0,0,1,1,1,0.000464
842,7,7,1,1,1,0.000089
843,2,2,1,1,1,0.000531
844,1,1,1,1,1,0.000111
845,3,3,1,1,1,0.111979
846,2,2,1,1,1,0.000196
847,0,0,1,1,1,0.000064
848,2,2,1,1,1,0.000014
849,4,4,1,1,1,0.000008
850,7,5,1,0,0,0.990671
851,9,9,1,1,1,0.000200
852,8,8,1,1,1,0.007580
853,9,9,1,1,1,0.191804
854,0,0,1,1,1,0.000063
855,7,7,1,1,1,0.000113
856,7,7,1,1,1,0.000151
857,0,0,1,1,1,0.000133
858,7,7,1,1,1,0.000164
859,8,8,1,1,1,0.000012
860,4,4,1,1,1,0.000271
861,6,6,1,1,1,0.000034
862,3,3,1,1,1,0.000859
863,3,3,1,1,1,0.000280
864,0,0,1,1,1,0.000027
865,1,1,1,1,1,0.000807
866,3,5,1,0,0,2.079328
867,7,7,1,1,1,0.000021
868,0,0,1,1,1,0.000193
869,1,1,1,1,1,0.000168
870,3,3,1,1,1,0.000200
871,1,1,1,1,1,0.000077
872,4,4,1,1,1,0.000105
873,2,2,1,1,1,0.000106
874,3,3,1,1,1,0.000048
875,8,8,1,1,1,0.000012
876,4,4,1,1,1,0.000230
877,2,2,1,1,1,0.008343
878,3,3,1,1,1,0.000100
879,7,7,1,1,1,0.000145
880,8,8,1,1,1,0.000044
881,4,4,1,1,1,0.002791
882,3,2,1,0,0,3.130104
883,0,0,1,1,1,0.433695
884,9,9,1,1,1,0.000148
885,0,0,1,1,1,0.000062
886,0,0,1,1,1,0.000085
887,1,1,1,1,1,0.002662
888,0,0,1,1,1,0.886897
889,4,4,1,1,1,0.000024
890,4,4,1,1,1,0.000479
891,6,6,1,1,1,0.000042
892,7,7,1,1,1,0.000100
893,6,2,1,0,0,8.927658
894,1,1,1,1,1,0.000037
895,1,1,1,1,1,0.001537
896,3,3,1,1,1,0.000157
897,7,7,1,1,1,0.000177
898,3,3,1,1,1,0.023686
899,5,5,1,1,1,0.000006
900,2,2,1,1,1,0.001208
901,6,6,1,1,1,0.000068
902,6,6,1,1,1,0.000115
903,5,5,1,1,1,0.000450
904,8,8,1,1,1,0.000013
905,7,7,1,1,1,0.000060
906,1,1,1,1,1,0.000034
907,6,6,1,1,1,0.000112
908,8,8,1,1,1,0.000004
909,8,8,1,1,1,0.000093
910,5,7,1,0,0,2.130367
911,3,3,1,1,1,0.000051
912,0,0,1,1,1,0.000594
913,4,4,1,1,1,0.000045
914,0,0,1,1,1,0.000196
915,1,1,1,1,1,0.000183
916,3,3,1,1,1,0.027545
917,8,8,1,1,1,0.000006
918,8,8,1,1,1,0.000003
919,0,0,1,1,1,0.000346
920,6,6,1,1,1,0.002363
921,9,9,1,1,1,0.000175
922,9,9,1,1,1,0.000233
923,9,4,1,0,0,3.526534
924,5,5,1,1,1,0.006173
925,5,3,1,0,0,5.092579
926,8,8,1,1,1,0.000092
927,6,6,1,1,1,0.000176
928,0,0,1,1,1,0.000103
929,0,0,1,1,1,0.000022
930,4,4,1,1,1,0.000042
931,2,2,1,1,1,0.000237
932,3,3,1,1,1,0.000016
933,2,7,1,0,0,0.899747
934,7,7,1,1,1,0.000067
935,2,2,1,1,1,0.000041
936,2,2,1,1,1,0.000892
937,5,5,1,1,1,0.000035
938,9,9,1,1,1,0.000118
939,8,8,1,1,1,0.000138
940,9,9,1,1,1,0.000043
941,1,1,1,1,1,0.000267
942,7,7,1,1,1,0.000127
943,4,4,1,1,1,0.020189
944,0,0,1,1,1,0.000028
945,3,3,1,1,1,0.000274
946,0,0,1,1,1,0.000252
947,1,1,1,1,1,0.000066
948,3,3,1,1,1,0.000189
949,8,8,1,1,1,0.000057
950,3,3,1,1,1,0.000051
951,9,9,1,1,1,0.000059
952,6,6,1,1,1,0.000098
953,1,1,1,1,1,0.076681
954,4,4,1,1,1,0.000129
955,7,7,1,1,1,0.000058
956,0,0,1,1,1,0.290901
957,3,3,1,1,1,0.000099
958,7,7,1,1,1,0.000198
959,8,8,1,1,1,0.000019
960,9,9,1,1,1,0.000485
961,1,1,1,1,1,0.000119
962,1,1,1,1,1,0.000064
963,6,6,1,1,1,0.000045
964,6,6,1,1,1,0.000080
965,6,6,1,1,1,0.004514
966,6,3,1,0,0,3.142307
967,9,9,1,1,1,0.000161
968,1,1,1,1,1,0.000007
969,9,9,1,1,1,0.000108
970,9,9,1,1,1,0.000020
971,4,4,1,1,1,0.000020
972,2,2,1,1,1,0.004067
973,1,1,1,1,1,0.000050
974,7,7,1,1,1,0.000323
975,0,0,1,1,1,0.000099
976,6,6,1,1,1,0.000031
977,8,8,1,1,1,0.000034
978,1,1,1,1,1,0.000819
979,9,9,1,1,1,0.000031
980,2,2,1,1,1,0.000007
981,9,9,1,1,1,0.000086
982,0,0,1,1,1,0.357468
983,4,4,1,1,1,0.000022
984,7,7,1,1,1,0.000014
985,8,8,1,1,1,0.000078
986,3,3,1,1,1,0.000013
987,1,1,1,1,1,0.000114
988,2,2,1,1,1,0.000186
989,0,0,1,1,1,0.002986
990,1,1,1,1,1,0.000085
991,5,5,1,1,1,0.000034
992,8,8,1,1,1,0.000034
993,4,7,1,0,0,1.036494
994,6,2,1,0,0,2.274115
995,3,3,1,1,1,0.000004
996,8,8,1,1,1,0.000096
997,1,9,1,0,0,1.382881
998,3,3,1,1,1,0.000926
999,8,8,1,1,1,0.000059
1000,5,5,1,1,1,0.000302
1001,0,8,1,0,0,0.831637
1002,8,8,1,1,1,0.012192
1003,4,4,1,1,1,0.000082
1004,8,8,1,1,1,0.000035
1005,1,1,1,1,1,0.000153
1006,1,1,1,1,1,0.000034
1007,8,8,1,1,1,0.000717
1008,9,9,1,1,1,0.000047
1009,6,6,1,1,1,0.000028
1010,0,0,1,1,1,0.000104
1011,8,8,1,1,1,0.000046
1012,6,6,1,1,1,0.000101
1013,1,1,1,1,1,0.000381
1014,3,3,1,1,1,0.000019
1015,4,4,1,1,1,0.000191
1016,1,1,1,1,1,0.000192
1017,6,6,1,1,1,0.000009
1018,0,0,1,1,1,0.000265
1019,5,3,1,0,0,0.977987
1020,1,1,1,1,1,0.000016
1021,1,1,1,1,1,0.000157
1022,0,0,1,1,1,0.000707
1023,0,0,1,1,1,0.000017
1024,3,3,1,1,1,0.000394
1025,5,5,1,1,1,0.000029
1026,0,0,1,1,1,0.105666
1027,0,0,1,1,1,0.000006
1028,6,6,1,1,1,0.000031
1029,6,6,1,1,1,0.000027
1030,3,3,1,1,1,0.000076
1031,3,3,1,1,1,0.000514
1032,6,6,1,1,1,0.001354
1033,3,3,1,1,1,0.000020
1034,6,6,1,1,1,0.077225
1035,6,6,1,1,1,0.000774
1036,0,0,1,1,1,0.000801
1037,7,7,1,1,1,0.002241
1038,2,2,1,1,1,0.000333
1039,2,2,1,1,1,0.000152
1040,7,2,1,0,0,7.131866
1041,5,5,1,1,1,0.000065
1042,5,5,1,1,1,0.000358
1043,2,2,1,1,1,0.001742
1044,8,8,1,1,1,0.000072
1045,5,5,1,1,1,0.000043
1046,2,2,1,1,1,0.000242
1047,1,1,1,1,1,0.000177
1048,1,1,1,1,1,0.000011
1049,4,1,1,0,0,0.782700
1050,3,3,1,1,1,0.010220
1051,2,2,1,1,1,0.000159
1052,0,0,1,1,1,0.000055
1053,3,3,1,1,1,0.000079
1054,1,1,1,1,1,0.000307
1055,5,5,1,1,1,0.000055
1056,3,3,1,1,1,0.003196
1057,7,7,1,1,1,0.000028
1058,6,6,1,1,1,0.001580
1059,8,8,1,1,1,0.000024
1060,9,9,1,1,1,0.000031
1061,1,1,1,1,1,0.000121
1062,6,6,1,1,1,0.000611
1063,4,4,1,1,1,0.000035
1064,9,9,1,1,1,0.000962
1065,3,3,1,1,1,0.000043
1066,9,9,1,1,1,0.000220
1067,0,0,1,1,1,0.000021
1068,9,9,1,1,1,0.000061
1069,6,6,1,1,1,0.000090
1070,3,3,1,1,1,0.000053
1071,6,6,1,1,1,0.000087
1072,0,0,1,1,1,0.083270
1073,7,7,1,1,1,0.000175
1074,3,3,1,1,1,0.056164
1075,8,8,1,1,1,0.000018
1076,0,0,1,1,1,0.000126
1077,0,0,1,1,1,0.000054
1078,0,0,1,1,1,0.000050
1079,6,6,1,1,1,0.000183
1080,6,6,1,1,1,0.008367
1081,6,6,1,1,1,0.000033
1082,9,9,1,1,1,0.000096
1083,2,2,1,1,1,0.000257
1084,5,5,1,1,1,0.000083
1085,4,4,1,1,1,0.000243
1086,4,4,1,1,1,0.000167
1087,6,6,1,1,1,0.000050
1088,3,5,1,0,0,5.129742
1089,6,6,1,1,1,0.000035
1090,0,0,1,1,1,0.004699
1091,8,8,1,1,1,0.000011
1092,6,6,1,1,1,0.000359
1093,0,0,1,1,1,0.000052
1094,6,2,1,0,0,4.408045
1095,2,2,1,1,1,0.024152
1096,7,7,1,1,1,0.000032
1097,5,5,1,1,1,0.000228
1098,1,1,1,1,1,0.000226
1099,2,2,1,1,1,0.001002
1100,7,7,1,1,1,0.001327
1101,8,8,1,1,1,0.000044
1102,8,8,1,1,1,0.000032
1103,0,0,1,1,1,0.000009
1104,9,9,1,1,1,0.000040
1105,4,4,1,1,1,0.004916
1106,9,9,1,1,1,0.000231
1107,7,7,1,1,1,0.000522
1108,2,2,1,1,1,0.000037
1109,0,0,1,1,1,0.000170
1110,2,2,1,1,1,0.002677
1111,8,8,1,1,1,0.000358
1112,3,3,1,1,1,0.000047
1113,8,8,1,1,1,0.000040
1114,9,9,1,1,1,0.000015
1115,1,1,1,1,1,0.000072
1116,5,5,1,1,1,0.000791
1117,5,5,1,1,1,0.000070
1118,4,4,1,1,1,0.085902
1119,7,7,1,1,1,0.001391
1120,5,5,1,1,1,0.000308
1121,3,3,1,1,1,0.000934
1122,8,8,1,1,1,0.000083
1123,3,3,1,1,1,0.000031
1124,3,3,1,1,1,0.001506
1125,6,6,1,1,1,0.000100
1126,2,2,1,1,1,0.000106
1127,8,8,1,1,1,0.000047
1128,4,4,1,1,1,0.000105
1129,3,6,1,0,0,6.615409
1130,7,7,1,1,1,0.000789
1131,1,9,1,0,0,4.074616
1132,2,2,1,1,1,0.002005
1133,4,4,1,1,1,0.000014
1134,1,1,1,1,1,0.000225
1135,6,6,1,1,1,0.000191
1136,9,9,1,1,1,0.000002
1137,0,8,1,0,0,1.698714
1138,5,5,1,1,1,0.000634
1139,8,8,1,1,1,0.000009
1140,6,6,1,1,1,0.000112
1141,1,1,1,1,1,0.000078
1142,8,8,1,1,1,0.000003
1143,6,6,1,1,1,0.000038
1144,1,1,1,1,1,0.000067
1145,4,4,1,1,1,0.000054
1146,2,2,1,1,1,0.000049
1147,6,6,1,1,1,0.007980
1148,2,2,1,1,1,0.001490
1149,7,7,1,1,1,0.000332
1150,2,4,1,0,0,6.013551
1151,2,2,1,1,1,0.000053
1152,0,0,1,1,1,0.000196
1153,8,8,1,1,1,0.000011
1154,6,6,1,1,1,0.000052
1155,9,9,1,1,1,0.008384
1156,1,1,1,1,1,0.000564
1157,7,7,1,1,1,0.000368
1158,1,1,1,1,1,0.000053
1159,8,8,1,1,1,0.000025
1160,8,8,1,1,1,0.000028
1161,0,0,1,1,1,0.000574
1162,7,7,1,1,1,0.000103
1163,3,5,1,0,0,6.841981
1164,8,8,1,1,1,0.000003
1165,0,0,1,1,1,0.000529
1166,3,3,1,1,1,0.000051
1167,4,4,1,1,1,0.644565
1168,3,3,1,1,1,0.000010
1169,7,7,1,1,1,0.000049
1170,7,7,1,1,1,0.000079
1171,9,9,1,1,1,0.000014
1172,2,2,1,1,1,0.642323
1173,3,3,1,1,1,0.000144
1174,1,1,1,1,1,0.000679
1175,9,9,1,1,1,0.000064
1176,1,1,1,1,1,0.000109
1177,9,9,1,1,1,0.620463
1178,6,6,1,1,1,0.000559
1179,3,3,1,1,1,0.000104
1180,3,3,1,1,1,0.000005
1181,3,6,1,0,0,6.314029
1182,1,1,1,1,1,0.000093
1183,0,0,1,1,1,0.000024
1184,6,6,1,1,1,0.000008
1185,1,1,1,1,1,0.000152
1186,4,4,1,1,1,0.000203
1187,1,1,1,1,1,0.000263
1188,0,0,1,1,1,0.000076
1189,0,0,1,1,1,0.000634
1190,1,1,1,1,1,0.000178
1191,1,1,1,1,1,0.000209
1192,6,6,1,1,1,0.000008
1193,5,5,1,1,1,0.000933
1194,4,4,1,1,1,0.000213
1195,6,6,1,1,1,0.000563
1196,2,2,1,1,1,0.000017
1197,0,0,1,1,1,0.000013
1198,7,7,1,1,1,0.000164
1199,9,9,1,1,1,0.000908
1200,8,8,1,1,1,0.000066
1201,7,7,1,1,1,0.000241
1202,2,2,1,1,1,0.000011
1203,0,0,1,1,1,0.008230
1204,6,6,1,1,1,0.000027
1205,8,8,1,1,1,0.000081
1206,1,1,1,1,1,0.000256
1207,4,4,1,1,1,0.000147
1208,3,3,1,1,1,0.000021
1209,7,7,1,1,1,0.000065
1210,0,0,1,1,1,0.043891
1211,6,6,1,1,1,0.000381
1212,1,1,1,1,1,0.000077
1213,8,8,1,1,1,0.000227
1214,5,5,1,1,1,0.000023
1215,7,7,1,1,1,0.000543
1216,8,8,1,1,1,0.000653
1217,4,5,1,0,0,3.042258
1218,8,8,1,1,1,0.000006
1219,3,3,1,1,1,0.000165
1220,9,9,1,1,1,0.000132
1221,9,9,1,1,1,0.000014
1222,9,9,1,1,1,0.000988
1223,8,8,1,1,1,0.000044
1224,7,7,1,1,1,0.016937
1225,6,6,1,1,1,0.000020
1226,6,6,1,1,1,0.000081
1227,3,3,1,1,1,0.016349
1228,5,3,1,0,0,2.075094
1229,1,1,1,1,1,0.000453
1230,5,3,1,0,0,2.415305
1231,9,9,1,1,1,0.000010
1232,1,1,1,1,1,0.000043
1233,4,4,1,1,1,0.000012
1234,1,1,1,1,1,0.000159
1235,5,5,1,1,1,0.000065
1236,7,7,1,1,1,0.066972
1237,0,0,1,1,1,0.000011
1238,1,1,1,1,1,0.000045
1239,5,5,1,1,1,0.000147
1240,2,2,1,1,1,0.000811
1241,0,0,1,1,1,0.035705
1242,8,8,1,1,1,0.000110
1243,8,8,1,1,1,0.000036
1244,5,5,1,1,1,0.000050
1245,6,6,1,1,1,0.000844
1246,7,7,1,1,1,0.000483
1247,3,3,1,1,1,0.151599
1248,2,3,1,0,0,3.384578
1249,4,4,1,1,1,0.005407
1250,7,7,1,1,1,0.000326
1251,2,2,1,1,1,0.059379
1252,5,5,1,1,1,0.000326
1253,8,8,1,1,1,0.002041
1254,2,2,1,1,1,0.000222
1255,4,4,1,1,1,0.000042
1256,9,9,1,1,1,0.000002
1257,2,2,1,1,1,0.000202
1258,1,1,1,1,1,0.000065
1259,8,8,1,1,1,0.000046
1260,1,1,1,1,1,0.000088
1261,9,9,1,1,1,0.000252
1262,8,8,1,1,1,0.000215
1263,8,8,1,1,1,0.399671
1264,8,8,1,1,1,0.000011
1265,9,9,1,1,1,0.000228
1266,0,0,1,1,1,0.000070
1267,4,4,1,1,1,0.000008
1268,3,3,1,1,1,0.000016
1269,3,3,1,1,1,0.000015
1270,1,1,1,1,1,0.003108
1271,8,8,1,1,1,0.000117
1272,4,4,1,1,1,0.000496
1273,6,6,1,1,1,0.000015
1274,3,3,1,1,1,0.000210
1275,3,3,1,1,1,0.000022
1276,5,5,1,1,1,0.000778
1277,2,2,1,1,1,0.001539
1278,2,2,1,1,1,0.000086
1279,8,8,1,1,1,0.000018
1280,3,3,1,1,1,0.103799
1281,8,8,1,1,1,0.000031
1282,9,9,1,1,1,0.000117
1283,5,5,1,1,1,0.000106
1284,8,8,1,1,1,0.002059
1285,9,9,1,1,1,0.000205
1286,8,8,1,1,1,0.000051
1287,9,9,1,1,1,0.000100
1288,1,1,1,1,1,0.000145
1289,6,6,1,1,1,0.000146
1290,5,5,1,1,1,0.000146
1291,9,9,1,1,1,0.000010
1292,4,4,1,1,1,0.000882
1293,4,4,1,1,1,0.009971
1294,8,8,1,1,1,0.004356
1295,0,0,1,1,1,0.000075
1296,7,7,1,1,1,0.000306
1297,2,2,1,1,1,0.000109
1298,9,9,1,1,1,0.001093
1299,7,7,1,1,1,0.001644
1300,4,4,1,1,1,0.000044
1301,1,1,1,1,1,0.000253
1302,6,6,1,1,1,0.000019
1303,4,4,1,1,1,0.026616
1304,4,4,1,1,1,0.566203
1305,9,9,1,1,1,0.000074
1306,1,1,1,1,1,0.000452
1307,2,2,1,1,1,0.000266
1308,5,5,1,1,1,0.000192
1309,6,6,1,1,1,0.002825
1310,0,0,1,1,1,0.000031
1311,8,8,1,1,1,0.000012
1312,6,6,1,1,1,0.000033
1313,1,1,1,1,1,0.000186
1314,9,9,1,1,1,0.000003
1315,4,4,1,1,1,0.000244
1316,5,5,1,1,1,0.000026
1317,9,9,1,1,1,0.000080
1318,5,5,1,1,1,0.000266
1319,0,0,1,1,1,0.000011
1320,7,7,1,1,1,0.000236
1321,2,3,1,0,0,2.578365
1322,0,9,1,0,0,0.849711
1323,0,0,1,1,1,0.000295
1324,4,4,1,1,1,0.000012
1325,2,4,1,0,0,4.946892
1326,6,6,1,1,1,0.000148
1327,6,6,1,1,1,0.000363
1328,5,5,1,1,1,0.000070
1329,5,5,1,1,1,0.000066
1330,2,2,1,1,1,0.000095
1331,8,8,1,1,1,0.000015
1332,1,1,1,1,1,0.000015
1333,7,7,1,1,1,0.001730
1334,3,2,1,0,0,2.950158
1335,1,1,1,1,1,0.000145
1336,4,4,1,1,1,0.000171
1337,5,5,1,1,1,0.000012
1338,6,6,1,1,1,0.000043
1339,5,3,1,0,0,9.595807
1340,1,1,1,1,1,0.000423
1341,4,4,1,1,1,0.000005
1342,7,7,1,1,1,0.000099
1343,0,0,1,1,1,0.000033
1344,9,9,1,1,1,0.000259
1345,4,4,1,1,1,0.000032
1346,3,3,1,1,1,0.001846
1347,8,8,1,1,1,0.000009
1348,2,2,1,1,1,0.000170
1349,8,8,1,1,1,0.000016
1350,4,4,1,1,1,0.000132
1351,7,7,1,1,1,0.000136
1352,2,2,1,1,1,0.000013
1353,3,3,1,1,1,0.000059
1354,1,1,1,1,1,0.000016
1355,5,3,1,0,0,9.638592
1356,2,2,1,1,1,0.000058
1357,9,9,1,1,1,0.000177
1358,8,8,1,1,1,0.000027
1359,9,9,1,1,1,0.000054
1360,7,7,1,1,1,0.000227
1361,9,9,1,1,1,0.000165
1362,5,5,1,1,1,0.000261
1363,1,1,1,1,1,0.000258
1364,4,4,1,1,1,0.019283
1365,0,0,1,1,1,0.000167
1366,8,8,1,1,1,0.000133
1367,2,2,1,1,1,0.001111
1368,3,3,1,1,1,0.000010
1369,8,8,1,1,1,0.000234
1370,9,9,1,1,1,0.000392
1371,1,1,1,1,1,0.000023
1372,1,1,1,1,1,0.000466
1373,3,3,1,1,1,0.000048
1374,2,2,1,1,1,0.000209
1375,4,4,1,1,1,0.000103
1376,9,9,1,1,1,0.000036
1377,3,3,1,1,1,0.000921
1378,1,1,1,1,1,0.000140
1379,7,7,1,1,1,0.000620
1380,4,4,1,1,1,0.000142
1381,6,6,1,1,1,0.002517
1382,2,2,1,1,1,0.003349
1383,8,8,1,1,1,0.000017
1384,9,9,1,1,1,0.000250
1385,5,5,1,1,1,0.000068
1386,3,3,1,1,1,0.002891
1387,9,9,1,1,1,0.000043
1388,5,5,1,1,1,0.000264
1389,5,5,1,1,1,0.000110
1390,6,6,1,1,1,0.000015
1391,7,3,1,0,0,9.068280
1392,2,2,1,1,1,0.000060
1393,4,4,1,1,1,0.001579
1394,6,6,1,1,1,0.049147
1395,3,3,1,1,1,0.000773
1396,1,1,1,1,1,0.000058
1397,0,0,1,1,1,0.000121
1398,7,7,1,1,1,0.000025
1399,2,2,1,1,1,0.009068
1400,5,5,1,1,1,0.000027
1401,4,4,1,1,1,0.000017
1402,7,7,1,1,1,0.000104
1403,6,6,1,1,1,0.015304
1404,1,1,1,1,1,0.000466
1405,1,1,1,1,1,0.000129
1406,9,9,1,1,1,0.000153
1407,8,8,1,1,1,0.000090
1408,1,1,1,1,1,0.000162
1409,0,0,1,1,1,0.000029
1410,1,1,1,1,1,0.000120
1411,3,3,1,1,1,0.000168
1412,1,1,1,1,1,0.000037
1413,1,1,1,1,1,0.000098
1414,1,1,1,1,1,0.000463
1415,7,7,1,1,1,0.000357
1416,3,3,1,1,1,0.000008
1417,9,9,1,1,1,0.000016
1418,6,6,1,1,1,0.000014
1419,8,8,1,1,1,0.000114
1420,4,4,1,1,1,0.000264
1421,6,6,1,1,1,0.000007
1422,8,0,1,0,0,0.863198
1423,4,4,1,1,1,0.000070
1424,9,9,1,1,1,0.000236
1425,4,4,1,1,1,0.000025
1426,7,7,1,1,1,0.000079
1427,9,9,1,1,1,0.000044
1428,7,7,1,1,1,0.000040
1429,6,6,1,1,1,0.000780
1430,8,8,1,1,1,0.000017
1431,4,4,1,1,1,0.000118
1432,9,9,1,1,1,0.000039
1433,7,7,1,1,1,0.000205
1434,0,0,1,1,1,0.000016
1435,1,1,1,1,1,0.000504
1436,6,6,1,1,1,0.000013
1437,1,1,1,1,1,0.000073
1438,5,5,1,1,1,0.006506
1439,9,9,1,1,1,0.009072
1440,0,0,1,1,1,0.000310
1441,4,4,1,1,1,0.000098
1442,3,3,1,1,1,0.005686
1443,4,4,1,1,1,0.000028
1444,1,1,1,1,1,0.000035
1445,3,3,1,1,1,0.001139
1446,0,0,1,1,1,0.000221
1447,8,8,1,1,1,0.000038
1448,4,4,1,1,1,0.000087
1449,6,6,1,1,1,0.000052
1450,2,2,1,1,1,0.000419
1451,2,2,1,1,1,0.000045
1452,6,6,1,1,1,0.000364
1453,5,5,1,1,1,0.000204
1454,3,3,1,1,1,0.004067
1455,6,6,1,1,1,0.000097
1456,2,4,1,0,0,1.427868
1457,1,1,1,1,1,0.000086
1458,1,1,1,1,1,0.000212
1459,8,8,1,1,1,0.000077
1460,6,6,1,1,1,0.000020
1461,0,0,1,1,1,0.000094
1462,4,4,1,1,1,0.002177
1463,0,0,1,1,1,0.000021
1464,1,1,1,1,1,0.000163
1465,9,9,1,1,1,0.000279
1466,7,7,1,1,1,0.000182
1467,1,1,1,1,1,0.000118
1468,3,3,1,1,1,0.000293
1469,7,7,1,1,1,0.053391
1470,7,7,1,1,1,0.145186
1471,8,8,1,1,1,0.000092
1472,7,7,1,1,1,0.000146
1473,7,7,1,1,1,0.000194
1474,3,3,1,1,1,0.000005
1475,9,9,1,1,1,0.000289
1476,7,7,1,1,1,0.000159
1477,7,7,1,1,1,0.000532
1478,7,7,1,1,1,0.000229
1479,2,0,1,0,0,1.681770
1480,1,1,1,1,1,0.081248
1481,2,2,1,1,1,0.000206
1482,8,8,1,1,1,0.000024
1483,6,6,1,1,1,0.000103
1484,4,4,1,1,1,0.000025
1485,0,0,1,1,1,0.000722
1486,7,7,1,1,1,0.000255
1487,9,9,1,1,1,0.000593
1488,8,8,1,1,1,0.000017
1489,6,6,1,1,1,0.000081
1490,8,8,1,1,1,0.000029
1491,4,4,1,1,1,0.001138
1492,9,1,1,0,0,4.361189
1493,1,1,1,1,1,0.000021
1494,7,7,1,1,1,0.000623
1495,2,0,1,0,0,4.193932
1496,2,2,1,1,1,0.000333
1497,8,8,1,1,1,0.000023
1498,5,5,1,1,1,0.002790
1499,8,8,1,1,1,0.000006
1500,1,1,1,1,1,0.000006
1501,2,2,1,1,1,0.000255
1502,2,2,1,1,1,0.000139
1503,4,4,1,1,1,0.013783
1504,1,1,1,1,1,0.000107
1505,2,2,1,1,1,0.000045
1506,5,7,1,0,0,10.354521
1507,2,2,1,1,1,0.001571
1508,8,8,1,1,1,0.000022
1509,1,1,1,1,1,0.000021
1510,8,8,1,1,1,0.000163
1511,1,1,1,1,1,0.001228
1512,8,8,1,1,1,0.000005
1513,6,6,1,1,1,0.000155
1514,0,0,1,1,1,0.000010
1515,2,2,1,1,1,0.000208
1516,4,4,1,1,1,0.000110
1517,1,1,1,1,1,0.000202
1518,3,3,1,1,1,0.002228
1519,6,6,1,1,1,0.000010
1520,7,7,1,1,1,0.000115
1521,7,4,1,0,0,5.844557
1522,4,4,1,1,1,0.000005
1523,4,4,1,1,1,0.000129
1524,3,3,1,1,1,0.000005
1525,3,3,1,1,1,0.000034
1526,4,4,1,1,1,0.000035
1527,5,5,1,1,1,0.009038
1528,2,2,1,1,1,0.000269
1529,4,4,1,1,1,0.000755
1530,3,3,1,1,1,0.018491
1531,7,7,1,1,1,0.000049
1532,8,8,1,1,1,0.000068
1533,4,4,1,1,1,0.000032
1534,4,4,1,1,1,0.000024
1535,4,4,1,1,1,0.000064
1536,5,3,1,0,0,11.286570
1537,4,4,1,1,1,0.000009
1538,3,3,1,1,1,0.031279
1539,2,2,1,1,1,0.000028
1540,8,8,1,1,1,0.000021
1541,4,4,1,1,1,0.000082
1542,5,5,1,1,1,0.001125
1543,5,5,1,1,1,0.000073
1544,4,4,1,1,1,0.000028
1545,1,1,1,1,1,0.000046
1546,4,4,1,1,1,0.000012
1547,2,2,1,1,1,0.004044
1548,5,5,1,1,1,0.000173
1549,1,1,1,1,1,0.000242
1550,6,6,1,1,1,0.000103
1551,4,4,1,1,1,0.000441
1552,3,3,1,1,1,0.012964
1553,4,4,1,1,1,0.000054
1554,4,4,1,1,1,0.000024
1555,0,0,1,1,1,0.000136
1556,8,8,1,1,1,0.000062
1557,8,8,1,1,1,0.000024
1558,4,4,1,1,1,0.000048
1559,5,5,1,1,1,0.000274
1560,7,7,1,1,1,0.000036
1561,5,5,1,1,1,0.000641
1562,6,6,1,1,1,0.000054
1563,9,9,1,1,1,0.000137
1564,1,1,1,1,1,0.000066
1565,6,6,1,1,1,0.000055
1566,7,7,1,1,1,0.000249
1567,2,2,1,1,1,0.001709
1568,0,0,1,1,1,0.000418
1569,1,1,1,1,1,0.000017
1570,4,4,1,1,1,0.000219
1571,5,5,1,1,1,0.000959
1572,6,6,1,1,1,0.000235
1573,0,0,1,1,1,0.000015
1574,0,0,1,1,1,0.041729
1575,2,2,1,1,1,0.000047
1576,7,7,1,1,1,0.000359
1577,5,3,1,0,0,10.052051
1578,6,6,1,1,1,0.000063
1579,0,0,1,1,1,0.003131
1580,6,6,1,1,1,0.000014
1581,2,2,1,1,1,0.045340
1582,9,9,1,1,1,0.000049
1583,1,1,1,1,1,0.000145
1584,7,7,1,1,1,0.020873
1585,7,7,1,1,1,0.000056
1586,5,5,1,1,1,0.000026
1587,2,2,1,1,1,0.066936
1588,5,5,1,1,1,0.000071
1589,6,6,1,1,1,0.000271
1590,4,4,1,1,1,0.000331
1591,1,1,1,1,1,0.000036
1592,4,4,1,1,1,0.000063
1593,3,3,1,1,1,0.000025
1594,3,3,1,1,1,0.000017
1595,3,3,1,1,1,0.001632
1596,0,0,1,1,1,0.002462
1597,3,3,1,1,1,0.000133
1598,5,5,1,1,1,0.000336
1599,5,5,1,1,1,0.000254
1600,8,8,1,1,1,0.000138
1601,9,9,1,1,1,0.000721
1602,7,7,1,1,1,0.000044
1603,3,3,1,1,1,0.000046
1604,1,1,1,1,1,0.000952
