sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
819,3,3,1,1,1,0.001469
820,6,6,1,1,1,0.000067
821,2,2,1,1,1,0.000080
822,0,0,1,1,1,0.033067
823,8,8,1,1,1,0.000069
824,7,7,1,1,1,0.000126
825,3,3,1,1,1,0.000166
826,7,7,1,1,1,0.001170
827,6,6,1,1,1,0.000097
828,5,5,1,1,1,0.003879
829,3,3,1,1,1,0.000167
830,1,1,1,1,1,0.000140
831,3,3,1,1,1,0.051424
832,2,2,1,1,1,0.000292
833,2,2,1,1,1,0.026492
834,5,5,1,1,1,0.000048
835,4,4,1,1,1,0.000098
836,1,1,1,1,1,0.067502
837,2,2,1,1,1,0.001755
838,9,9,1,1,1,0.000135
839,2,2,1,1,1,0.000468
840,7,7,1,1,1,0.000277
841,0,0,1,1,1,0.015081
842,7,7,1,1,1,0.000144
843,2,2,1,1,1,0.002558
844,1,1,1,1,1,0.000402
845,3,3,1,1,1,0.023386
846,2,2,1,1,1,0.001283
847,0,0,1,1,1,0.000118
848,2,2,1,1,1,0.000100
849,4,4,1,1,1,0.000141
850,7,7,1,1,1,0.001874
851,9,9,1,1,1,0.000135
852,8,8,1,1,1,0.006530
853,9,9,1,1,1,0.230969
854,0,0,1,1,1,0.000486
855,7,7,1,1,1,0.000016
856,7,7,1,1,1,0.010972
857,0,0,1,1,1,0.004253
858,7,7,1,1,1,0.000373
859,8,8,1,1,1,0.000039
860,4,4,1,1,1,0.010541
861,6,6,1,1,1,0.000379
862,3,3,1,1,1,0.006369
863,3,3,1,1,1,0.003250
864,0,0,1,1,1,0.000042
865,1,1,1,1,1,0.001183
866,3,3,1,1,1,0.027631
867,7,7,1,1,1,0.000633
868,0,0,1,1,1,0.000938
869,1,1,1,1,1,0.007608
870,3,3,1,1,1,0.075290
871,1,1,1,1,1,0.000230
872,4,4,1,1,1,0.000090
873,2,2,1,1,1,0.000714
874,3,3,1,1,1,0.000047
875,8,8,1,1,1,0.000045
876,4,4,1,1,1,0.000285
877,2,2,1,1,1,0.002241
878,3,3,1,1,1,0.000126
879,7,7,1,1,1,0.000441
880,8,8,1,1,1,0.000255
881,4,4,1,1,1,0.406903
882,3,2,1,0,0,5.147955
883,0,0,1,1,1,0.000413
884,9,9,1,1,1,0.000060
885,0,0,1,1,1,0.000034
886,0,0,1,1,1,0.000015
887,1,1,1,1,1,0.000506
888,0,8,1,0,0,1.450824
889,4,4,1,1,1,0.003818
890,4,4,1,1,1,0.000194
891,6,6,1,1,1,0.000499
892,7,7,1,1,1,0.000275
893,6,3,1,0,0,0.919588
894,1,1,1,1,1,0.000387
895,1,1,1,1,1,0.002428
896,3,3,1,1,1,0.000687
897,7,7,1,1,1,0.000405
898,3,3,1,1,1,0.009030
899,5,5,1,1,1,0.000005
900,2,2,1,1,1,0.020886
901,6,6,1,1,1,0.000111
902,6,6,1,1,1,0.000422
903,5,5,1,1,1,0.000620
904,8,8,1,1,1,0.000173
905,7,7,1,1,1,0.205429
906,1,1,1,1,1,0.000082
907,6,6,1,1,1,0.000132
908,8,8,1,1,1,0.000072
909,8,8,1,1,1,0.000128
910,5,7,1,0,0,3.441914
911,3,3,1,1,1,0.000396
912,0,0,1,1,1,0.003275
913,4,4,1,1,1,0.000018
914,0,0,1,1,1,0.000139
915,1,1,1,1,1,0.000375
916,3,3,1,1,1,0.000696
917,8,8,1,1,1,0.000054
918,8,8,1,1,1,0.000063
919,0,0,1,1,1,0.001342
920,6,6,1,1,1,0.002941
921,9,9,1,1,1,0.000429
922,9,9,1,1,1,0.000297
923,9,9,1,1,1,0.000981
924,5,5,1,1,1,0.008665
925,5,3,1,0,0,6.472347
926,8,8,1,1,1,0.006990
927,6,6,1,1,1,0.000042
928,0,0,1,1,1,0.000598
929,0,0,1,1,1,0.000289
930,4,4,1,1,1,0.000197
931,2,2,1,1,1,0.000129
932,3,3,1,1,1,0.000525
933,2,2,1,1,1,0.148093
934,7,7,1,1,1,0.000101
935,2,2,1,1,1,0.002296
936,2,2,1,1,1,0.003757
937,5,5,1,1,1,0.000155
938,9,9,1,1,1,0.001258
939,8,8,1,1,1,0.000236
940,9,9,1,1,1,0.000153
941,1,1,1,1,1,0.014621
942,7,7,1,1,1,0.000517
943,4,4,1,1,1,0.000246
944,0,0,1,1,1,0.000096
945,3,3,1,1,1,0.000132
946,0,0,1,1,1,0.000157
947,1,1,1,1,1,0.000403
948,3,3,1,1,1,0.002279
949,8,8,1,1,1,0.000090
950,3,3,1,1,1,0.000343
951,9,9,1,1,1,0.000208
952,6,6,1,1,1,0.000219
953,1,8,1,0,0,4.854393
954,4,4,1,1,1,0.003066
955,7,7,1,1,1,0.000160
956,0,2,1,0,0,1.706291
957,3,3,1,1,1,0.004658
958,7,7,1,1,1,0.000198
959,8,8,1,1,1,0.000045
960,9,9,1,1,1,0.000693
961,1,1,1,1,1,0.000245
962,1,1,1,1,1,0.000383
963,6,6,1,1,1,0.000236
964,6,6,1,1,1,0.001119
965,6,6,1,1,1,0.000466
966,6,6,1,1,1,0.126694
967,9,9,1,1,1,0.000187
968,1,1,1,1,1,0.000039
969,9,9,1,1,1,0.000210
970,9,9,1,1,1,0.000123
971,4,4,1,1,1,0.000126
972,2,6,1,0,0,0.864155
973,1,1,1,1,1,0.000055
974,7,7,1,1,1,0.001967
975,0,0,1,1,1,0.000299
976,6,6,1,1,1,0.000033
977,8,8,1,1,1,0.000049
978,1,1,1,1,1,0.329494
979,9,9,1,1,1,0.000024
980,2,2,1,1,1,0.000040
981,9,9,1,1,1,0.001131
982,0,3,1,0,0,6.381368
983,4,4,1,1,1,0.000195
984,7,7,1,1,1,0.000016
985,8,8,1,1,1,0.000183
986,3,3,1,1,1,0.000164
987,1,1,1,1,1,0.000220
988,2,2,1,1,1,0.000166
989,0,0,1,1,1,0.002015
990,1,1,1,1,1,0.000256
991,5,5,1,1,1,0.000039
992,8,8,1,1,1,0.000220
993,4,4,1,1,1,0.347609
994,6,3,1,0,0,1.001183
995,3,3,1,1,1,0.000039
996,8,8,1,1,1,0.001318
997,1,1,1,1,1,0.571762
998,3,3,1,1,1,0.000585
999,8,8,1,1,1,0.000381
1000,5,5,1,1,1,0.000280
1001,0,8,1,0,0,1.426115
1002,8,8,1,1,1,0.085490
1003,4,4,1,1,1,0.000278
1004,8,8,1,1,1,0.000134
1005,1,1,1,1,1,0.002569
1006,1,1,1,1,1,0.000379
1007,8,8,1,1,1,0.002189
1008,9,9,1,1,1,0.001068
1009,6,6,1,1,1,0.000105
1010,0,0,1,1,1,0.000090
1011,8,8,1,1,1,0.000433
1012,6,6,1,1,1,0.000300
1013,1,1,1,1,1,0.000110
1014,3,3,1,1,1,0.000079
1015,4,4,1,1,1,0.000096
1016,1,1,1,1,1,0.000413
1017,6,6,1,1,1,0.000061
1018,0,0,1,1,1,0.002957
1019,5,5,1,1,1,0.001192
1020,1,1,1,1,1,0.000250
1021,1,1,1,1,1,0.001327
1022,0,0,1,1,1,0.000086
1023,0,0,1,1,1,0.000053
1024,3,3,1,1,1,0.000131
1025,5,5,1,1,1,0.000035
1026,0,6,1,0,0,2.362574
1027,0,0,1,1,1,0.000345
1028,6,6,1,1,1,0.000202
1029,6,6,1,1,1,0.000119
1030,3,3,1,1,1,0.000250
1031,3,3,1,1,1,0.005354
1032,6,6,1,1,1,0.018370
1033,3,3,1,1,1,0.000194
1034,6,6,1,1,1,0.077231
1035,6,6,1,1,1,0.008456
1036,0,0,1,1,1,0.004917
1037,7,7,1,1,1,0.004309
1038,2,2,1,1,1,0.000217
1039,2,2,1,1,1,0.000593
1040,7,5,1,0,0,5.761808
1041,5,5,1,1,1,0.000038
1042,5,5,1,1,1,0.003835
1043,2,2,1,1,1,0.000569
1044,8,8,1,1,1,0.000487
1045,5,5,1,1,1,0.000017
1046,2,2,1,1,1,0.000081
1047,1,1,1,1,1,0.000418
1048,1,1,1,1,1,0.000135
1049,4,4,1,1,1,0.030705
1050,3,3,1,1,1,0.337470
1051,2,2,1,1,1,0.000458
1052,0,0,1,1,1,0.000072
1053,3,3,1,1,1,0.000262
1054,1,1,1,1,1,0.000511
1055,5,5,1,1,1,0.000313
1056,3,3,1,1,1,0.020800
1057,7,5,1,0,0,1.037096
1058,6,6,1,1,1,0.002824
1059,8,8,1,1,1,0.000164
1060,9,9,1,1,1,0.000198
1061,1,1,1,1,1,0.119963
1062,6,6,1,1,1,0.000296
1063,4,4,1,1,1,0.000265
1064,9,9,1,1,1,0.015905
1065,3,3,1,1,1,0.000095
1066,9,9,1,1,1,0.000655
1067,0,0,1,1,1,0.000037
1068,9,9,1,1,1,0.000254
1069,6,6,1,1,1,0.000610
1070,3,3,1,1,1,0.000136
1071,6,6,1,1,1,0.000130
1072,0,0,1,1,1,0.004819
1073,7,7,1,1,1,0.000129
1074,3,3,1,1,1,0.048152
1075,8,8,1,1,1,0.001202
1076,0,0,1,1,1,0.000197
1077,0,0,1,1,1,0.000090
1078,0,0,1,1,1,0.000154
1079,6,6,1,1,1,0.000530
1080,6,6,1,1,1,0.012807
1081,6,6,1,1,1,0.000255
1082,9,9,1,1,1,0.152528
1083,2,2,1,1,1,0.000395
1084,5,5,1,1,1,0.000383
1085,4,4,1,1,1,0.000216
1086,4,4,1,1,1,0.000183
1087,6,6,1,1,1,0.000337
1088,3,5,1,0,0,0.766264
1089,6,6,1,1,1,0.000071
1090,0,0,1,1,1,0.071734
1091,8,8,1,1,1,0.000018
1092,6,6,1,1,1,0.000896
1093,0,0,1,1,1,0.010883
1094,6,6,1,1,1,0.016155
1095,2,2,1,1,1,0.239511
1096,7,7,1,1,1,0.009908
1097,5,5,1,1,1,0.002779
1098,1,1,1,1,1,0.000050
1099,2,2,1,1,1,0.000661
1100,7,7,1,1,1,0.127486
1101,8,8,1,1,1,0.000144
1102,8,8,1,1,1,0.000069
1103,0,0,1,1,1,0.000014
1104,9,9,1,1,1,0.000113
1105,4,7,1,0,0,1.821942
1106,9,9,1,1,1,0.000104
1107,7,7,1,1,1,0.000844
1108,2,2,1,1,1,0.001109
1109,0,0,1,1,1,0.002607
1110,2,2,1,1,1,0.001056
1111,8,8,1,1,1,0.002956
1112,3,3,1,1,1,0.000836
1113,8,8,1,1,1,0.000717
1114,9,9,1,1,1,0.000296
1115,1,1,1,1,1,0.000304
1116,5,5,1,1,1,0.001226
1117,5,5,1,1,1,0.000228
1118,4,7,1,0,0,1.562305
1119,7,7,1,1,1,0.000432
1120,5,5,1,1,1,0.000318
1121,3,3,1,1,1,0.000022
1122,8,8,1,1,1,0.000532
1123,3,3,1,1,1,0.000295
1124,3,3,1,1,1,0.000033
1125,6,6,1,1,1,0.000187
1126,2,2,1,1,1,0.000319
1127,8,8,1,1,1,0.000179
1128,4,4,1,1,1,0.002931
1129,3,3,1,1,1,0.505809
1130,7,7,1,1,1,0.236638
1131,1,9,1,0,0,6.551960
1132,2,2,1,1,1,0.000184
1133,4,4,1,1,1,0.000020
1134,1,1,1,1,1,0.000822
1135,6,6,1,1,1,0.000035
1136,9,9,1,1,1,0.000044
1137,0,0,1,1,1,0.162174
1138,5,5,1,1,1,0.010392
1139,8,8,1,1,1,0.000126
1140,6,6,1,1,1,0.000112
1141,1,1,1,1,1,0.000161
1142,8,8,1,1,1,0.000077
1143,6,6,1,1,1,0.000199
1144,1,1,1,1,1,0.000171
1145,4,4,1,1,1,0.011979
1146,2,2,1,1,1,0.000011
1147,6,6,1,1,1,0.085081
1148,2,2,1,1,1,0.001989
1149,7,7,1,1,1,0.004522
1150,2,4,1,0,0,9.989518
1151,2,2,1,1,1,0.000087
1152,0,0,1,1,1,0.000165
1153,8,8,1,1,1,0.000059
1154,6,6,1,1,1,0.000107
1155,9,9,1,1,1,0.004744
1156,1,1,1,1,1,0.001078
1157,7,7,1,1,1,0.030926
1158,1,1,1,1,1,0.000243
1159,8,8,1,1,1,0.000203
1160,8,8,1,1,1,0.000062
1161,0,0,1,1,1,0.000241
1162,7,7,1,1,1,0.000496
1163,3,5,1,0,0,4.365226
1164,8,8,1,1,1,0.000752
1165,0,0,1,1,1,0.016731
1166,3,3,1,1,1,0.006712
1167,4,4,1,1,1,0.005570
1168,3,3,1,1,1,0.000082
1169,7,7,1,1,1,0.000263
1170,7,7,1,1,1,0.001356
1171,9,9,1,1,1,0.000034
1172,2,3,1,0,0,1.832395
1173,3,3,1,1,1,0.000381
1174,1,1,1,1,1,0.000829
1175,9,9,1,1,1,0.000342
1176,1,1,1,1,1,0.000468
1177,9,9,1,1,1,0.164456
1178,6,6,1,1,1,0.000135
1179,3,3,1,1,1,0.000205
1180,3,3,1,1,1,0.002463
1181,3,2,1,0,0,1.716235
1182,1,1,1,1,1,0.000169
1183,0,0,1,1,1,0.000063
1184,6,6,1,1,1,0.000058
1185,1,1,1,1,1,0.000407
1186,4,4,1,1,1,0.001127
1187,1,1,1,1,1,0.000174
1188,0,0,1,1,1,0.000128
1189,0,0,1,1,1,0.000925
1190,1,1,1,1,1,0.000121
1191,1,1,1,1,1,0.000524
1192,6,6,1,1,1,0.002791
1193,5,5,1,1,1,0.009693
1194,4,4,1,1,1,0.000413
1195,6,6,1,1,1,0.000454
1196,2,2,1,1,1,0.000164
1197,0,0,1,1,1,0.000135
1198,7,7,1,1,1,0.000264
1199,9,9,1,1,1,0.001285
1200,8,8,1,1,1,0.002033
1201,7,7,1,1,1,0.022979
1202,2,2,1,1,1,0.000055
1203,0,0,1,1,1,0.004662
1204,6,6,1,1,1,0.000075
1205,8,8,1,1,1,0.072307
1206,1,1,1,1,1,0.000415
1207,4,4,1,1,1,0.000339
1208,3,3,1,1,1,0.000007
1209,7,7,1,1,1,0.000044
1210,0,0,1,1,1,0.000684
1211,6,6,1,1,1,0.000038
1212,1,1,1,1,1,0.000218
1213,8,8,1,1,1,0.000346
1214,5,5,1,1,1,0.000129
1215,7,7,1,1,1,0.000090
1216,8,8,1,1,1,0.001244
1217,4,4,1,1,1,0.204089
1218,8,8,1,1,1,0.000022
1219,3,3,1,1,1,0.000465
1220,9,9,1,1,1,0.001814
1221,9,9,1,1,1,0.000049
1222,9,9,1,1,1,0.003445
1223,8,8,1,1,1,0.000285
1224,7,7,1,1,1,0.274343
1225,6,6,1,1,1,0.000155
1226,6,6,1,1,1,0.001328
1227,3,5,1,0,0,1.361313
1228,5,5,1,1,1,0.541125
1229,1,1,1,1,1,0.001220
1230,5,5,1,1,1,0.447533
1231,9,9,1,1,1,0.000203
1232,1,1,1,1,1,0.000416
1233,4,4,1,1,1,0.000374
1234,1,1,1,1,1,0.000735
1235,5,5,1,1,1,0.000169
1236,7,5,1,0,0,2.115148
1237,0,0,1,1,1,0.000030
1238,1,1,1,1,1,0.000708
1239,5,5,1,1,1,0.000395
1240,2,2,1,1,1,0.000786
1241,0,0,1,1,1,0.000416
1242,8,8,1,1,1,0.000644
1243,8,8,1,1,1,0.000285
1244,5,5,1,1,1,0.000289
1245,6,6,1,1,1,0.001085
1246,7,7,1,1,1,0.000006
1247,3,3,1,1,1,0.472329
1248,2,2,1,1,1,0.376240
1249,4,4,1,1,1,0.003386
1250,7,7,1,1,1,0.000447
1251,2,2,1,1,1,0.030373
1252,5,5,1,1,1,0.000928
1253,8,8,1,1,1,0.003628
1254,2,2,1,1,1,0.000484
1255,4,4,1,1,1,0.000073
1256,9,9,1,1,1,0.000012
1257,2,2,1,1,1,0.000673
1258,1,1,1,1,1,0.000189
1259,8,8,1,1,1,0.000334
1260,1,1,1,1,1,0.001034
1261,9,9,1,1,1,0.001353
1262,8,8,1,1,1,0.000869
1263,8,8,1,1,1,0.030589
1264,8,8,1,1,1,0.000039
1265,9,1,1,0,0,1.071965
1266,0,0,1,1,1,0.000136
1267,4,4,1,1,1,0.000061
1268,3,3,1,1,1,0.000123
1269,3,3,1,1,1,0.000085
1270,1,1,1,1,1,0.091165
1271,8,8,1,1,1,0.000767
1272,4,4,1,1,1,0.000627
1273,6,6,1,1,1,0.000079
1274,3,3,1,1,1,0.000806
1275,3,3,1,1,1,0.000013
1276,5,5,1,1,1,0.016221
1277,2,2,1,1,1,0.027525
1278,2,2,1,1,1,0.000333
1279,8,8,1,1,1,0.001003
1280,3,3,1,1,1,0.535658
1281,8,8,1,1,1,0.000106
1282,9,9,1,1,1,0.002389
1283,5,5,1,1,1,0.001099
1284,8,8,1,1,1,0.000363
1285,9,9,1,1,1,0.000074
1286,8,8,1,1,1,0.000098
1287,9,9,1,1,1,0.000463
1288,1,1,1,1,1,0.000553
1289,6,6,1,1,1,0.000458
1290,5,5,1,1,1,0.000306
1291,9,9,1,1,1,0.000161
1292,4,4,1,1,1,0.050430
1293,4,4,1,1,1,0.000095
1294,8,8,1,1,1,0.019625
1295,0,0,1,1,1,0.000106
1296,7,7,1,1,1,0.002094
1297,2,2,1,1,1,0.000628
1298,9,9,1,1,1,0.000366
1299,7,7,1,1,1,0.005107
1300,4,4,1,1,1,0.001110
1301,1,1,1,1,1,0.000234
1302,6,6,1,1,1,0.000077
1303,4,4,1,1,1,0.005450
1304,4,4,1,1,1,0.125817
1305,9,9,1,1,1,0.001891
1306,1,1,1,1,1,0.012076
1307,2,2,1,1,1,0.000048
1308,5,5,1,1,1,0.000002
1309,6,6,1,1,1,0.016160
1310,0,0,1,1,1,0.000050
1311,8,8,1,1,1,0.000307
1312,6,6,1,1,1,0.000113
1313,1,1,1,1,1,0.000414
1314,9,9,1,1,1,0.000017
1315,4,4,1,1,1,0.007312
1316,5,5,1,1,1,0.000054
1317,9,9,1,1,1,0.000465
1318,5,5,1,1,1,0.000331
1319,0,0,1,1,1,0.000044
1320,7,7,1,1,1,0.000079
1321,2,2,1,1,1,0.005938
1322,0,0,1,1,1,0.031756
1323,0,0,1,1,1,0.036576
1324,4,4,1,1,1,0.000052
1325,2,4,1,0,0,8.253798
1326,6,6,1,1,1,0.000635
1327,6,6,1,1,1,0.000296
1328,5,5,1,1,1,0.001802
1329,5,5,1,1,1,0.000004
1330,2,2,1,1,1,0.000737
1331,8,8,1,1,1,0.000020
1332,1,1,1,1,1,0.000052
1333,7,7,1,1,1,0.001099
1334,3,2,1,0,0,10.768648
1335,1,1,1,1,1,0.000148
1336,4,4,1,1,1,0.000141
1337,5,5,1,1,1,0.000017
1338,6,6,1,1,1,0.000054
1339,5,5,1,1,1,0.043856
1340,1,1,1,1,1,0.000729
1341,4,4,1,1,1,0.000099
1342,7,7,1,1,1,0.000212
1343,0,0,1,1,1,0.000038
1344,9,9,1,1,1,0.001854
1345,4,4,1,1,1,0.000281
1346,3,3,1,1,1,0.162252
1347,8,8,1,1,1,0.000117
1348,2,2,1,1,1,0.000019
1349,8,8,1,1,1,0.000270
1350,4,4,1,1,1,0.000840
1351,7,7,1,1,1,0.000240
1352,2,2,1,1,1,0.000032
1353,3,3,1,1,1,0.000378
1354,1,1,1,1,1,0.000048
1355,5,5,1,1,1,0.220888
1356,2,2,1,1,1,0.000137
1357,9,9,1,1,1,0.000315
1358,8,8,1,1,1,0.000537
1359,9,9,1,1,1,0.000119
1360,7,7,1,1,1,0.001043
1361,9,9,1,1,1,0.000137
1362,5,5,1,1,1,0.000640
1363,1,1,1,1,1,0.000192
1364,4,4,1,1,1,0.113234
1365,0,0,1,1,1,0.000035
1366,8,8,1,1,1,0.000328
1367,2,2,1,1,1,0.002927
1368,3,3,1,1,1,0.003614
1369,8,8,1,1,1,0.000288
1370,9,9,1,1,1,0.005522
1371,1,1,1,1,1,0.000871
1372,1,1,1,1,1,0.008418
1373,3,3,1,1,1,0.000479
1374,2,2,1,1,1,0.000249
1375,4,4,1,1,1,0.000193
1376,9,9,1,1,1,0.000137
1377,3,3,1,1,1,0.001281
1378,1,1,1,1,1,0.000596
1379,7,7,1,1,1,0.006620
1380,4,4,1,1,1,0.001367
1381,6,6,1,1,1,0.000657
1382,2,2,1,1,1,0.001087
1383,8,8,1,1,1,0.000048
1384,9,9,1,1,1,0.000145
1385,5,5,1,1,1,0.005080
1386,3,3,1,1,1,0.000790
1387,9,9,1,1,1,0.000108
1388,5,5,1,1,1,0.000435
1389,5,5,1,1,1,0.000007
1390,6,6,1,1,1,0.000648
1391,7,2,1,0,0,1.938681
1392,2,2,1,1,1,0.000047
1393,4,2,1,0,0,1.070050
1394,6,6,1,1,1,0.039705
1395,3,3,1,1,1,0.020377
1396,1,1,1,1,1,0.000189
1397,0,0,1,1,1,0.000121
1398,7,7,1,1,1,0.000178
1399,2,2,1,1,1,0.000263
1400,5,5,1,1,1,0.000038
1401,4,4,1,1,1,0.000193
1402,7,7,1,1,1,0.001073
1403,6,6,1,1,1,0.012274
1404,1,1,1,1,1,0.000330
1405,1,1,1,1,1,0.000470
1406,9,9,1,1,1,0.000779
1407,8,8,1,1,1,0.000236
1408,1,1,1,1,1,0.001104
1409,0,0,1,1,1,0.000046
1410,1,1,1,1,1,0.000804
1411,3,3,1,1,1,0.003829
1412,1,1,1,1,1,0.000423
1413,1,1,1,1,1,0.000138
1414,1,1,1,1,1,0.001095
1415,7,7,1,1,1,0.001172
1416,3,3,1,1,1,0.000046
1417,9,9,1,1,1,0.000360
1418,6,6,1,1,1,0.000149
1419,8,8,1,1,1,0.000595
1420,4,4,1,1,1,0.000310
1421,6,6,1,1,1,0.000034
1422,8,8,1,1,1,0.206666
1423,4,4,1,1,1,0.000061
1424,9,9,1,1,1,0.000241
1425,4,4,1,1,1,0.003433
1426,7,7,1,1,1,0.000127
1427,9,9,1,1,1,0.001177
1428,7,7,1,1,1,0.000021
1429,6,6,1,1,1,0.046674
1430,8,8,1,1,1,0.000185
1431,4,4,1,1,1,0.000364
1432,9,9,1,1,1,0.000349
1433,7,7,1,1,1,0.000178
1434,0,0,1,1,1,0.000052
1435,1,1,1,1,1,0.001460
1436,6,6,1,1,1,0.000178
1437,1,1,1,1,1,0.000523
1438,5,5,1,1,1,0.010719
1439,9,9,1,1,1,0.014783
1440,0,0,1,1,1,0.178741
1441,4,4,1,1,1,0.000556
1442,3,5,1,0,0,5.163586
1443,4,4,1,1,1,0.000208
1444,1,1,1,1,1,0.000113
1445,3,3,1,1,1,0.005224
1446,0,0,1,1,1,0.001074
1447,8,8,1,1,1,0.000059
1448,4,4,1,1,1,0.000029
1449,6,6,1,1,1,0.000278
1450,2,2,1,1,1,0.001467
1451,2,2,1,1,1,0.000084
1452,6,6,1,1,1,0.000100
1453,5,5,1,1,1,0.000319
1454,3,3,1,1,1,0.085355
1455,6,6,1,1,1,0.001004
1456,2,4,1,0,0,3.349132
1457,1,1,1,1,1,0.000059
1458,1,1,1,1,1,0.000304
1459,8,8,1,1,1,0.000392
1460,6,6,1,1,1,0.000076
1461,0,0,1,1,1,0.000294
1462,4,4,1,1,1,0.001104
1463,0,0,1,1,1,0.000068
1464,1,1,1,1,1,0.000287
1465,9,9,1,1,1,0.000445
1466,7,7,1,1,1,0.000109
1467,1,1,1,1,1,0.000604
1468,3,3,1,1,1,0.001071
1469,7,7,1,1,1,0.059516
1470,7,7,1,1,1,0.016104
1471,8,8,1,1,1,0.000388
1472,7,7,1,1,1,0.012487
1473,7,7,1,1,1,0.000218
1474,3,3,1,1,1,0.000005
1475,9,9,1,1,1,0.000623
1476,7,7,1,1,1,0.000310
1477,7,7,1,1,1,0.001576
1478,7,7,1,1,1,0.000271
1479,2,2,1,1,1,0.134461
1480,1,1,1,1,1,0.303218
1481,2,2,1,1,1,0.000842
1482,8,8,1,1,1,0.000038
1483,6,6,1,1,1,0.000215
1484,4,4,1,1,1,0.000350
1485,0,0,1,1,1,0.023772
1486,7,7,1,1,1,0.000381
1487,9,9,1,1,1,0.000332
1488,8,8,1,1,1,0.000043
1489,6,6,1,1,1,0.000173
1490,8,8,1,1,1,0.000161
1491,4,4,1,1,1,0.000259
1492,9,1,1,0,0,2.931747
1493,1,1,1,1,1,0.000084
1494,7,7,1,1,1,0.004451
1495,2,2,1,1,1,0.276276
1496,2,3,1,0,0,3.470498
1497,8,8,1,1,1,0.000120
1498,5,5,1,1,1,0.000422
1499,8,8,1,1,1,0.000109
1500,1,1,1,1,1,0.000170
1501,2,2,1,1,1,0.003243
1502,2,2,1,1,1,0.000398
1503,4,4,1,1,1,0.024130
1504,1,1,1,1,1,0.000445
1505,2,2,1,1,1,0.000352
1506,5,7,1,0,0,10.316790
1507,2,2,1,1,1,0.031563
1508,8,8,1,1,1,0.000200
1509,1,1,1,1,1,0.000136
1510,8,8,1,1,1,0.000327
1511,1,1,1,1,1,0.000261
1512,8,8,1,1,1,0.000121
1513,6,6,1,1,1,0.000123
1514,0,0,1,1,1,0.000543
1515,2,2,1,1,1,0.000122
1516,4,4,1,1,1,0.000308
1517,1,1,1,1,1,0.000261
1518,3,3,1,1,1,0.010738
1519,6,6,1,1,1,0.000028
1520,7,7,1,1,1,0.000192
1521,7,4,1,0,0,1.883952
1522,4,4,1,1,1,0.000039
1523,4,4,1,1,1,0.000691
1524,3,3,1,1,1,0.000062
1525,3,3,1,1,1,0.000106
1526,4,4,1,1,1,0.000034
1527,5,5,1,1,1,0.006354
1528,2,2,1,1,1,0.000734
1529,4,4,1,1,1,0.118283
1530,3,3,1,1,1,0.001780
1531,7,7,1,1,1,0.000136
1532,8,8,1,1,1,0.000193
1533,4,4,1,1,1,0.000048
1534,4,4,1,1,1,0.000074
1535,4,4,1,1,1,0.001030
1536,5,5,1,1,1,0.092704
1537,4,4,1,1,1,0.000233
1538,3,3,1,1,1,0.006344
1539,2,2,1,1,1,0.001286
1540,8,8,1,1,1,0.000162
1541,4,4,1,1,1,0.000092
1542,5,5,1,1,1,0.000251
1543,5,5,1,1,1,0.000028
1544,4,4,1,1,1,0.000231
1545,1,1,1,1,1,0.000657
1546,4,4,1,1,1,0.000054
1547,2,2,1,1,1,0.000950
1548,5,5,1,1,1,0.011764
1549,1,1,1,1,1,0.084096
1550,6,6,1,1,1,0.000310
1551,4,4,1,1,1,0.000529
1552,3,3,1,1,1,0.004903
1553,4,4,1,1,1,0.000179
1554,4,4,1,1,1,0.000042
1555,0,0,1,1,1,0.000747
1556,8,8,1,1,1,0.028105
1557,8,8,1,1,1,0.000106
1558,4,4,1,1,1,0.000227
1559,5,5,1,1,1,0.000840
1560,7,7,1,1,1,0.000603
1561,5,5,1,1,1,0.038498
1562,6,6,1,1,1,0.001709
1563,9,9,1,1,1,0.001227
1564,1,1,1,1,1,0.000095
1565,6,6,1,1,1,0.000149
1566,7,7,1,1,1,0.000462
1567,2,2,1,1,1,0.000059
1568,0,0,1,1,1,0.000379
1569,1,1,1,1,1,0.000202
1570,4,4,1,1,1,0.051245
1571,5,5,1,1,1,0.000161
1572,6,6,1,1,1,0.000478
1573,0,0,1,1,1,0.000415
1574,0,0,1,1,1,0.015769
1575,2,2,1,1,1,0.000193
1576,7,7,1,1,1,0.006327
1577,5,3,1,0,0,8.065341
1578,6,6,1,1,1,0.000371
1579,0,0,1,1,1,0.003932
1580,6,6,1,1,1,0.004060
1581,2,2,1,1,1,0.003176
1582,9,9,1,1,1,0.000255
1583,1,1,1,1,1,0.000178
1584,7,7,1,1,1,0.005225
1585,7,7,1,1,1,0.000003
1586,5,5,1,1,1,0.000118
1587,2,2,1,1,1,0.064970
1588,5,5,1,1,1,0.000119
1589,6,6,1,1,1,0.000895
1590,4,4,1,1,1,0.009835
1591,1,1,1,1,1,0.000618
1592,4,4,1,1,1,0.001082
1593,3,3,1,1,1,0.000291
1594,3,3,1,1,1,0.000461
1595,3,3,1,1,1,0.003315
1596,0,0,1,1,1,0.000065
1597,3,3,1,1,1,0.000172
1598,5,5,1,1,1,0.000831
1599,5,5,1,1,1,0.000327
1600,8,8,1,1,1,0.000435
1601,9,9,1,1,1,0.001839
1602,7,7,1,1,1,0.000172
1603,3,3,1,1,1,0.000102
1604,1,1,1,1,1,0.001573
